business_id,labels
0ox18,1  2  3  4  5  6  7  8
0p81n,0  1  2  3  4  5  6  7  8
0pac2,1  2  3  4  5  6
0pdq3,0  1  2  3  4  5  6  7  8
0phk2,3  6  8
0pmkh,0  1  2  3  4  5  6  8
0poig,0  1  8
0prxg,1  2  3  4  5  6  7  8
0pthg,0  3  8
0pwam,1  2  3  4  5  6  7  8
0q08m,1  2  3  4  5  6  7  8
0q2ua,3  8
0q3on,3  8
0q6bl,0  3  5  8
0qevl,1  2  3  5  6  8
0qj4g,0  1  8
0qy5h,1  2  5  6  8
0qz6n,2  3  5  6  8
0rc3e,0  1  2  3  4  5  6  7  8
0re2p,3  8
0rgkv,3  8
0rorx,1  2  4  5  6  8
0rq2p,0  3  8
0rqis,0  1  2  3  4  5  6  8
0ruub,1  2  4  5  6  7
0rzi7,1  2  3  4  5  6  7  8
0s3z5,1  2  3  4  5  6  7
0s7wm,0  1  2  3  4  5  6  7  8
0s8h6,0  1  2  3  4  5  6  7  8
0s9nf,0  1  2  3  5  6  7  8
0scv4,1  2  3  4  5  6  7  8
0shj8,0  1  2  3  5  6
0stwm,1  2  3  4  5  6  7
0svix,0  1  2  3  4  5  6  7  8
0swcw,0  1  2  5  6  8
0swrj,0  1  2  3  4  5  6  7  8
0t34n,0  3  8
0t3cj,0  1  3  5  6  8
0t3ix,0  1  2  3  4  5  6  7  8
0t6ke,1  2  3  4  5  6  7
0tabm,3  6  8
0tc9p,0  1  2  3  5  6  8
0tqv0,0  1  2  5  6  8
0trt0,0  3  8
0tudg,2  3  6  8
0u1l6,0  1  2  3  5  6  8
0u8hj,1  5  6  8
0ugkn,0  1  2  3  4  5  6  7  8
0uhqx,0  1  2  3  4  5  6  7  8
0ulsw,1  2  3  4  5  6
0unkr,0  1  2  3  4  5  6  7  8
0uv14,1  2  3  4  5  6  7
0v1p7,1  2  3  4  5  6  7  8
0v6gl,1  2  3  4  5  6  7  8
0v8j8,0  3  8
0vd8s,2  3  5  6  8
0vre2,0  1  2  3  4  5  6  7  8
0vtru,0  2  3  4  5  6  7  8
0w01d,3  8
0w67f,1  2  3  5  6  8
0w6cx,0  1  2  3  4  5  6  7  8
0wkxz,0  1  2  3  5  6  8
0wn4d,0  6  8
0wof6,0  1  2  3  4  5  6  7  8
0wuwu,1  2  3  4  5  6
0wxz7,2  3  6  8
0wyma,0  1  2  5  6  8
0x908,1  2  3  4  5  6  7  8
0x9my,0  1  2  3  4  5  6  7  8
0xbc6,0  2  3  5  6  8
0xg8y,1  2  3  4  5  6  7  8
0xn17,1  2  4  5  6  7
0xnm9,0  3  8
0xo8z,2  3  6  8
0xveu,1  2  3  4  5  6  7
0y2o3,5  6  8
0ycld,6  8
0yhrn,0  1  2  3  5  6  7  8
0yqq9,0  1  2  3  5  6  8
0z01d,0  1  2  3  4  5  6  7  8
0z57b,1  3  5  6
0z5ry,1  2  3  4  5  6  7  8
0z6vo,1  2  3  5  6  7  8
0zb7e,1  2  3  4  5  6  7  8
0zg3y,0  3  8
0zrov,0  1  2  3  4  5  6  7
0zzlg,0  1  2  3  4  5  6  7  8
102f2,5  6  8
103ir,0  1  2  3  5  6  7  8
10drp,1  2  3  5  6  8
10p5u,0  1  2  3  4  5  6  7  8
10wjv,6  8
10xh1,1  2  3  4  5  6  7
10z4d,1  2  3  4  5  6  7  8
1105p,0  1  2  3  4  5  6  7  8
113vs,0  8
118bv,0  3  5  6  8
118ux,1  2  4  5  6  7
11aib,1  2  3  4  5  6  7  8
11gpr,0  1  2  3  5  6  8
11ioq,0  1  2  5  6  7  8
11m2v,0  1  2  3  5  6  7  8
11oi1,3  6  8
11sk5,0  3  6  8
11uii,1  2  3  4  5  6
122v6,1  2  3  4  5  6  7  8
123w4,0  1  3  5  8
1263s,0  1  2  3  4  5  6  8
12mex,0  2  6  8
12p62,0  2  3  5  6
12q8i,1  3  6  8
131go,0  1  2  3  5  6
13frb,0  1  2  3  4  5  6  7  8
13fw1,0  1  6  8
13jt0,1  2  3  4  5  6  7  8
13kjn,0  1  2  3  4  5  6  7  8
13nuw,0  1  2  3  4  5  6  7  8
13qgp,0  1  2  5  6  8
13wxb,0  1  2  3  4  5  6  7  8
144vd,1  2  3  4  5  6  7  8
149zx,0  1  2  3  5  6  7  8
14ipn,1  2  4  5  6  7  8
14m5f,0  2  3  5  8
14zfw,0  1  2  6  8
152yz,1  2  3  4  5  6  7
155ip,0  2  5  6  8
1584k,0  1  2  3  4  5  6  8
15918,0  2  3  5  6  8
15a44,0  1  2  4  5  6  7  8
15dh9,0  1  2  3  5  6  7  8
15k7r,1  2  4  5  6  7
15ofc,0  8
15qyl,3  8
15tqa,0  1  2  3  4  5  6  7  8
16145,0  1  2  3  4  5  6  7  8
16153,1  2  4  5  6  7
163jv,1  2  3  5  6
164ok,1  2  3  4  5  6  7
169vn,0  1  2  3  4  5  6  7  8
16chm,1  2  4  5  6  7
16l5s,1  2  3  4  5  6  7
16m1r,1  2  3  4  5  6  7  8
16o2x,1  2  3  4  5  6  7
1757b,0  1  2  3  4  5  6  7  8
175ez,0  1  2  5  6  8
17ctg,0  1  2  3  4  5  6  7
17lt8,1  2  3  4  5  6  7  8
17pb7,0  3  8
17qtl,0  1  2  3  4  5  6  7  8
17r96,1  2  4  5  6  7
17w4d,0  1  2  3  4  5  6  7  8
17wka,1  2  3  4  5  6  7
17ymz,0  1  2  5  6  8
182ao,1  2  3  4  5  6  7
188mq,0  1  2  3  5  6  7  8
18b3y,1  2  3  4  5  6  7
18cak,0  2  3  5  6  8
18iem,0  1  2  3  4  5  6  8
18ljz,0  8
18r62,0  1  2  3  4  5  6  7  8
18uq1,0  1  2  3  4  5  6  7  8
19bod,0  1  2  3  5  6  8
19c32,6  8
19f70,1  2  3  4  5  6  7
19ga6,0  1  2  3  4  5  6  7  8
19pgl,2  6  8
19sm5,0  1  3  4  6  7  8
1a01j,1  2  4  5  6
1a6qc,0  1  2  3  4  5  6  8
1a9dn,1  2  3  5  6  7
1a9jq,1  2  3  4  5  6  7
1aeys,2  5  6  8
1aizo,1  2  3  5  6  7
1andp,0  1  2  3  4  5  6  7  8
1anvj,0  3  8
1aq6n,0  2  3  4  5  6  7  8
1aywh,1  2  4  5  6  7
1b0u4,1  2  3  4  5  6  7
1bb6q,1  2  4  5  6  7  8
1bdpm,1  2  4  5  6  7
1bg2i,0  2  3  5  6  8
1biy5,0  1  2  3  5  6  8
1bmle,0  1  3  5  6  8
1bzhj,0  8
1c3sl,0  1  2  3  4  5  6  7  8
1c4ak,1  2  4  5  6  7  8
1c5p2,0  2  3  5  6  7  8
1ca1k,1  2  4  5  6  7
1cajm,0  3  8
1ceoc,0  1  2  3  4  5  6  7  8
1cnr4,0  3  8
1cp6q,0  1  2  3  8
1cqlh,0  1  2  3  4  5  6  7  8
1d1vg,1  2  4  5  6  7
1d3im,0  1  2  3  4  5  6  7  8
1db08,1  2  5  6  7  8
1dcev,0  1  2  3  5  6  8
1dfyw,0  1  2  3  4  5  6  7  8
1di7s,0  1  2  3  4  5  6  7  8
1dk14,1  2  4  5  6  8
1dm5g,0  1  2  3  4  5  6  7  8
1do0d,1  2  3  4  5  6  7
1dsri,0  1  2  3  4  5  6  7  8
1e2pk,1  2  3  4  5  6  7
1e34p,0  1  2  3  4  5  6  7  8
1ec43,0  1  2  3  4  5  6  7  8
1ekse,0  1  2  3  4  5  6  7  8
1eogb,0  1  2  3  5  6  7  8
1eqn4,0  2  3  5  6  8
1f3xl,1  2  3  4  5  6  7
1f4sk,0  3  4  5  6  8
1f5ex,0  1  2  3  5  6  7  8
1f8kz,1  2  3  5  6
1f99i,0  1  2  3  4  5  6  7  8
1f9nm,1  2  4  5  6  7  8
1fbqh,0  1  2  3  5  6  8
1fg2d,1  2  3  4  5  6  7  8
1fi4u,1  2  3  5  6  7  8
1fjj2,0  3  8
1fkf8,0  1  2  3  4  5  6  7  8
1fpvt,1  2  3  4  5  6  7  8
1gg00,0  2  3  5  6  8
1gnvj,0  1  2  3  5  6  8
1gozl,0  3  5  6  8
1gqze,3  6  8
1h4vx,0  1  3  5  8
1h9m0,0  1  2  3  4  5  6  8
1hgih,1  2  3  5  6  7  8
1hig5,1  2  3  4  5  6  7
1hu0r,1  2  3  4  5  6  7  8
1hv8u,1  2  3  4  5  6  7  8
1i4bi,0  1  2  3  4  5  6  7  8
1iaz6,0  1  2  3  4  5  6  7  8
1icrn,0  1  2  3  5  6  7  8
1id5n,1  2  4  5  6  7
1ifxf,0  1  2  3  4  5  6  7  8
1iktw,0  1  2  3  5  6  8
1iuux,0  1  2  3  4  5  6  7  8
1iz4c,1  2  3  4  5  6  7
1j2g2,1  2  3  4  5  6  7
1jetm,1  2  3  4  5  6  7
1jfje,0  1  2  5  6  8
1jhd4,3  6  8
1jik6,0  1  2  5  6  7  8
1jlh9,0  1  2  3  4  5  6  7  8
1jlrm,0  1  2  3  4  5  6  7  8
1jmp4,0  1  2  3  5  6  7  8
1jrct,0  1  2  3  4  5  6  7  8
1jvo5,0  3  8
1jvqu,1  2  3  4  5  6  7  8
1k3v3,0  3  8
1k8ru,0  6  8
1k9gq,1  2  4  5  6  7
1kr59,1  2  5  6  7  8
1kw5i,1  2  4  5  6  8
1kw6g,0  1  2  3  4  5  6  7  8
1kwj3,1  2  3  4  5  6  7
1kxqu,0  1  2  3  4  5  6  7  8
1l72d,1  2  3  4  5  6  7  8
1la8k,0  1  2  3  4  5  6  7  8
1lbe9,1  2  3  4  5  6  7  8
1lcof,0  1  2  3  5  6  7  8
1lhhv,1  2  3  5  6  7  8
1lneo,0  1  2  3  4  5  6  7  8
1lnzk,8 
1ltns,0  3  5  8
1lvgn,0  3  8
1ly64,1  2  3  4  5  6  7
1lyyo,0  1  2  3  5  6  8
1mb6s,0  1  2  3  5  6  8
1me67,1  2  3  5  6  8
1moxe,0  1  2  3  4  5  6  7  8
1mqg0,1  2  3  4  5  6  7
1mu0b,1  2  4  5  6  7
1mwwj,0  1  2  3  4  5  6  7  8
1n9ss,3  6  8
1n9zg,0  2  3  5  6  8
1nbbh,0  1  2  3  8
1nd86,1  2  3  4  5  6  7
1nlp7,0  1  2  3  4  5  6  7  8
1nnvp,0  1  2  3  5  6  8
1npai,0  1  8
1nr5r,0  1  2  3  4  5  6  7  8
1nsa9,1  2  3  4  5  6  7
1oci4,0  1  2  3  4  5  8
1odko,1  2  3  4  5  6  8
1oevl,0  1  3  8
1olou,0  1  8
1ooqj,0  1  2  3  5  6  8
1osph,0  1  2  3  5  6  8
1ovby,1  2  3  4  5  6  7  8
1oveb,1  2  3  4  5  6  7  8
1p4rg,2  3  5  6
1pdge,0  3  8
1phyf,0  2  3  5  6  8
1pj73,0  1  2  3  4  5  6  8
1pj8b,0  2  3  5  6  8
1pk3p,0  1  2  3  5  6  8
1pkme,0  1  2  3  5  6  8
1ppq2,3  5  6  7  8
1pqox,1  2  3  4  5  6  7  8
1ps9h,1  2  4  5  6  7
1q0ls,0  1  2  3  4  5  6  7  8
1q4qk,0  1  2  3  4  5  6  7  8
1q6je,0  3  8
1qoat,0  1  2  4  5  6  8
1qrdw,1  2  3  4  5  6  7  8
1qyq7,1  2  3  5  6  7  8
1r8xp,1  2  3  5  6  7
1rdjf,1  2  3  4  5  6  7
1red8,1  2  3  4  5  6  7  8
1rhp2,1  2  3  4  5  6  7  8
1rju5,0  1  2  3  4  5  6  7  8
1rsa5,0  8
1ruq0,5  6  8
1sdbh,0  1  2  3  5  6  8
1sf7p,1  2  3  4  5  6  7
1snie,0  1  2  5  6  7  8
1stpo,0  1  2  3  5  6
1t6tb,0  1  2  3  4  5  6  7  8
1t8wu,3  5  6  8
1ta3y,0  1  2  3  4  5  6  7  8
1tgnj,0  1  2  3  5  6  7  8
1to59,1  2  3  4  5  6  7
1tp9i,3  6  8
1tpmp,0  1  2  3  5  6  7  8
1tpqe,0  1  2  5  6  8
1tq1t,0  3  8
1u679,0  1  2  5  6  8
1u8ar,0  1  2  3  5  6  8
1u8dz,0  1  2  3  4  5  6  8
1uc9e,1  2  3  5  6  7  8
1ucp9,0  1  2  3  4  5  6  8
1ugnb,0  3  8
1uk1n,0  1  3  5  8
1um2k,1  2  3  4  5  6  7
1uq1s,0  1  2  3  5  6  8
1uyqo,0  1  2  3  5  6  8
1v5c0,1  2  3  5  6
1v6dv,1  2  3  4  5  6  7  8
1v7b5,0  1  2  3  4  5  6  7  8
1va5w,0  2  3  5  6  8
1vi4a,0  1  2  3  4  5  6  8
1w2d3,0  1  2  3  4  5  6  7  8
1w45u,0  3  5  8
1w7x4,0  2  3  5  8
1we82,3  8
1wevr,0  1  8
1wlmv,0  3  5  8
1wmxi,0  1  2  4  5  6  7  8
1wpjf,0  1  8
1wt2q,0  1  2  3  4  5  6  7  8
1wtez,3  6  8
1wtnl,0  1  2  3  4  5  6  8
1wuyt,1  2  3  4  5  6  7  8
1wvv4,1  2  3  4  5  6  7
1xa0x,0  1  2  3  4  5  6  7  8
1xelt,0  2  3  5  6  8
1xgc0,0  2  3  8
1xt3a,0  1  2  3  4  5  6  7  8
1y6kr,3  8
1yfkb,0  1  2  3  5  6  8
1yftp,1  2  4  5  6  7
1yht9,1  2  3  4  5  6  7  8
1yirp,1  2  3  4  5  6  7  8
1yppr,2  3  5  6  8
1z3sk,0  3  5  8
1z9c6,1  2  3  5  6  8
1za4p,0  3  5  8
1zf3m,1  2  3  5  6  7  8
1zfvn,0  1  3  8
1zjuy,1  2  3  4  5  6  7  8
1zngh,0  1  2  3  5  6  8
1zpzs,0  1  2  3  5  6  7  8
1zqhe,1  2  3  4  5  6  7
1zuh9,0  1  2  3  4  5  6  7  8
202i6,0  1  2  3  4  5  6  7  8
207ue,0  1  2  3  4  5  6  7  8
209b2,1  2  3  4  5  6  7  8
20b8p,1  2  3  4  5  6  7
20frc,0  1  3  8
20hsy,3  5  6  8
20icp,0  1  2  3  5  6  8
20nk1,1  2  5  6  7  8
20ukp,1  2  3  4  5  6  7
20uu8,0  1  2  3  4  5  6  7  8
20xc6,0  1  2  5  6  8
215s9,0  1  2  3  4  5  6  7  8
21l58,0  2  3  8
21qgl,5  6  8
21smj,0  1  2  3  4  5  6  7  8
222in,0  1  2  3  4  5  6  7  8
222va,1  2  3  4  5  6  7
2275p,1  2  3  4  5  6  7  8
22ibt,0  1  2  5  6  7  8
22oiz,1  2  3  4  5  6  8
22tj0,1  2  3  4  5  6  7
22z8w,0  1  2  3  5  6  8
2350j,0  1  2  5  6  8
2352y,1  2  3  4  5  6  7
23dbq,0  1  2  3  4  5  6  7  8
23dpa,0  1  2  3  5  6  7  8
23ual,1  2  3  4  5  6  7
23z2e,1  2  4  5  6  7  8
242te,1  2  3  4  5  6  7  8
249oh,0  1  2  3  5  6  8
24g3m,1  2  3  5  6  7
24q28,0  2  3  5  6  7  8
24scj,1  2  3  5  6  7  8
24x3f,1  2  3  4  5  6  7  8
253fx,1  2  3  4  5  6  7
258tz,0  2  3  4  5  6  7  8
25dvk,1  2  3  4  5  6  7  8
25f99,0  1  2  3  4  5  6  7  8
25gby,0  1  2  3  4  5  6  7  8
25nyb,0  1  2  3  5  6  8
25to6,0  1  2  3  4  5  6  7  8
25uou,1  2  3  4  5  6  7  8
25vxy,1  2  3  5  6  8
25yf1,0  1  2  3  4  5  6  7  8
26165,0  1  2  3  4  5  6  7  8
263ky,1  2  4  5  6  7  8
2653a,1  2  4  5  6  7
26ren,0  1  2  3  4  8
26spn,0  1  2  3  4  5  6  8
26yii,0  1  2  3  4  5  6  7  8
26ysm,1  2  4  5  6  8
26zdr,1  2  4  5  6  7
27002,0  1  2  3  5  6  7  8
271r3,0  1  2  3  5  6  8
273hy,0  3  5  8
279pd,1  2  3  4  5  6  7
27hty,0  2  3  5  6  8
27lj4,0  1  2  3  5  6  8
27rwo,3  5  6  8
27trb,0  1  2  3  4  5  6  7  8
27v5m,0  1  2  3  4  5  6  7  8
282os,1  2  3  4  5  6
29bln,0  1  2  3  5  6  8
29fdd,1  2  3  4  5  6  7
29fu7,0  1  2  3  5  6  7  8
29lbo,0  1  2  3  5  6  7  8
29lbs,0  1  2  3  4  5  6  7  8
29pjd,3  5  6  8
29vk2,0  1  2  3  4  5  6  7
29wh3,2  3  5  6  7  8
2a06s,1  2  3  5  6  7  8
2a7ng,0  1  2  3  5  6  7  8
2acak,1  2  3  4  5  6  7
2acuw,1  2  3  4  5  6  8
2aczx,1  2  3  5  6  7  8
2afxe,0  2  3  5  6  8
2axb1,0  3  8
2axyo,0  1  2  3  4  5  6  7  8
2b12o,1  2  3  4  5  6  7
2b5z7,0  1  2  3  4  5  6  7  8
2bc5v,0  2  3  4  5  6  8
2bib3,1  2  4  5  6  7
2bk9j,1  2  3  5  6
2bmxs,0  1  2  3  4  5  6  7  8
2bsuh,1  2  4  5  6  7
2bu0l,1  2  4  5  6  7  8
2bul4,1  2  3  4  5  6  7
2bxje,0  1  3  5  8
2c88y,0  3  8
2cdtu,1  2  3  4  5  6  7
2cij2,1  2  3  5  6  7
2crs5,0  1  2  3  4  5  6  7  8
2ctxo,0  3  5  6  8
2cu1k,0  1  2  3  4  5  6  7  8
2cyqd,0  1  2  3  5  6  7  8
2dce8,1  2  3  4  5  6  7
2ddub,1  2  5  6  7
2dh1w,1  2  3  4  5  6
2dpse,0  1  2  3  4  5  6  7  8
2dxy7,1  2  3  4  5  6  7  8
2e0ln,1  2  3  5  6  7  8
2e84u,0  1  2  5  6  7  8
2ehyg,0  1  2  3  4  5  6  7  8
2ezcs,1  2  3  4  5  6  7
2f2ty,0  1  2  3  4  5  6  7  8
2f6zq,0  1  2  3  4  5  6  7  8
2fcma,1  2  4  5  6  8
2fkxy,1  2  3  4  5  6  7
2fmea,0  3  8
2fqx7,1  2  3  4  5  6  7
2frag,0  1  2  3  4  5  6  7  8
2ft9g,0  1  2  3  4  5  6  7  8
2fthl,2  3  4  5  6
2g18k,1  2  3  5  6
2g2yf,0  3  8
2g4bm,0  3  8
2gcw8,1  2  3  4  5  6  7
2ggft,0  1  2  3  5  6  7  8
2glba,0  1  2  3  4  5  6  7  8
2grk0,0  1  2  3  4  5  6
2h44q,0  8
2h731,1  2  3  5  6  8
2hc70,1  2  3  4  5  6  7
2hdsd,1  2  3  4  5  6  7
2hk1v,1  2  3  4  5  6  7  8
2hq3j,0  1  2  3  4  5  6  7  8
2hth7,1  2  3  4  5  6  7  8
2hx1g,0  1  3  5  6
2i2gf,2  3  4  5  6  7  8
2i3j3,0  1  2  3  5  6  7  8
2i5yw,1  2  3  5  6  8
2idw2,0  3  5  8
2if6u,0  1  2  3  5  6  8
2ikxe,0  1  2  3  5  6  7  8
2in4v,0  2  3  5  6  8
2iqc4,0  1  2  3  5  6  8
2iqnk,0  1  2  5  6  8
2iqvb,1  2  3  4  5  6
2is66,0  1  3  8
2iwih,0  1  2  3  4  5  6  7  8
2iwjf,1  2  3  4  5  6  7
2j4ff,0  1  2  3  4  5  6  8
2j5p0,0  1  2  3  4  5  6  7  8
2j9qa,1  2  3  4  5  6  7  8
2jgav,0  1  2  3  5  6  8
2jk4n,0  1  2  3  5  6  7  8
2jm5n,0  1  3  6  8
2jspw,0  1  2  4  5  6  7  8
2juja,1  2  3  4  5  6  7
2jw3q,1  2  3  4  5  6  7  8
2jxew,0  1  2  3  4  5  6  7  8
2k8rb,0  2  3  5  6  8
2km2h,0  2  3  5  6  8
2kqse,3  6  8
2kswt,0  1  2  3  5  6  8
2kvvx,0  3  5  8
2kwq7,1  5  6  8
2l2fz,1  2  3  4  5  6  7  8
2lho0,0  1  2  3  4  5  6  7  8
2llnt,1  2  4  5  6  7
2ltfz,0  1  2  3  4  5  6  7  8
2lym1,0  8
2m196,1  2  3  5  6
2m231,0  2  3  5  6  8
2mjkr,3  8
2mlt3,0  1  2  3  5  6  8
2mm8y,0  3  5  8
2n4fu,0  3  5  6
2n9gy,1  2  3  4  5  6  7  8
2nrrq,0  1  2  3  5  6  8
2nt7j,1  2  3  4  5  6  7  8
2oacw,3  6  8
2okij,0  1  3  5  8
2ox8u,0  1  5  6  8
2ozhc,0  1  2  3  4  5  6  7  8
2p0il,0  1  2  3  4  5  6  7  8
2p4vg,1  2  3  4  5  6  7
2p6vt,0  1  2  3  4  5  8
2p8ss,0  1  2  3  4  5  6  7  8
